id,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,make
396,C Class,2017,Automatic,21841,Diesel,30,60.1,2.1,mercedes
397,1 Series,2017,Automatic,22848,Petrol,145,47.9,2,bmw
398,C-MAX,2009,Manual,89000,Petrol,200,40.9,1.6,ford
399,Avensis,2017,Manual,27196,Petrol,145,47.1,1.8,toyota
400,Octavia,2017,Semi-Auto,26101,Petrol,145,42.8,2,skoda
401,A Class,2020,Semi-Auto,1550,Petrol,145,28.5,1.3,mercedes
402,Q3 ,2020,Automatic,1500,Petrol,145,31.4,0,audi
403,Q3 ,2017,Automatic,42908,Diesel,145,51.4,2,audi
404,Citigo,2018,Manual,12709,Petrol,145,67.3,1,skoda
405,Fiesta,2017,Manual,24153,Petrol,150,65.7,1,ford
406,C Class,2019,Semi-Auto,1980,Petrol,,,1.5,mercedes
407,Q3 ,2019,Manual,4530,Petrol,145,39.8,1.5,audi
408,Kuga,2015,Automatic,30970,Diesel,150,52.3,2,ford
409,Octavia,2016,Manual,37078,Diesel,0,74.3,1.6,skoda
410,Q2 ,2019,Semi-Auto,5761,Petrol,145,42.8,1.5,audi
411,Tiguan,2019,Manual,99,Diesel,145,47.9,2,vw
412,Fiesta,2017,Manual,66210,Diesel,145,88.3,1.5,ford
413,Superb,2016,Manual,60061,Diesel,20,68.9,2,skoda
414,Golf,2018,Manual,20492,Diesel,150,61.4,1.6,vw
415,A3,2018,Manual,9118,Petrol,145,58.9,1.4,audi
416,Astra,2017,Manual,24060,Petrol,145,51.4,1.4,vauxhall
417,Aygo,2018,Manual,9895,Petrol,145,68.9,1,toyota
418,C-HR,2016,Manual,20000,Petrol,145,47.1,1.2,toyota
419,Auris,2011,Automatic,11850,Hybrid,0,70.6,1.8,toyota
420,C Class,2017,Semi-Auto,2800,Petrol,,,2,mercedes
421,C Class,2019,Semi-Auto,2000,Petrol,150,44.1,1.5,mercedes
422,E Class,2019,Automatic,6458,Petrol,145,32.1,4,mercedes
423,C Class,2019,Automatic,13279,Diesel,145,61.4,2,mercedes
424,Astra,2019,Manual,18928,Petrol,145,61.4,1,vauxhall
425,Fiesta,2018,Manual,13427,Petrol,145,65.7,1,ford
426,A4,2017,Manual,11784,Diesel,145,74.3,2,audi
427,Fiesta,2018,Manual,17482,Petrol,145,58.9,1,ford
428,C Class,2017,Semi-Auto,14893,Diesel,,,1.6,mercedes
429,Corsa,2018,Manual,8979,Petrol,145,55.4,1.4,vauxhall
430,Astra,2019,Manual,20,Diesel,145,58.9,1.6,vauxhall
431,X5,2020,Semi-Auto,123,Diesel,145,37.7,3,bmw
432,C Class,2015,Automatic,20720,Diesel,30,64.2,2.1,mercedes
433,Zafira,2018,Manual,10000,Petrol,145,41.5,1.4,vauxhall
434,C Class,2019,Semi-Auto,37,Petrol,145,44.1,2,mercedes
435,4 Series,2018,Manual,17024,Petrol,145,46.3,2,bmw
436,Kuga,2017,Manual,22182,Diesel,125,60.1,2,ford
437,Adam,2017,Manual,33346,Petrol,150,53.3,1.2,vauxhall
438,3 Series,2016,Automatic,20000,Diesel,135,56.5,3,bmw
439,Focus,2016,Manual,14896,Diesel,0,74.3,1.5,ford
440,EcoSport,2016,Manual,31530,Petrol,125,53.3,1,ford
441,RAV4,2016,Manual,39591,Diesel,125,60.1,2,toyota
442,Octavia,2018,Semi-Auto,17812,Petrol,145,57.7,1.4,skoda
443,Touran,2018,Semi-Auto,12949,Diesel,145,49.6,1.6,vw
444,EcoSport,2017,Manual,8801,Petrol,125,53.3,1,ford
445,Edge,2016,Semi-Auto,30265,Diesel,160,48.7,2,ford
446,Kuga,2015,Automatic,40017,Diesel,150,52.3,2,ford
447,Golf,2016,Manual,31390,Petrol,30,53.3,1.4,vw
448,7 Series,2019,Semi-Auto,11126,Diesel,150,58.9,3,bmw
449,Polo,2016,Manual,46440,Petrol,20,60.1,1.2,vw
450,Astra,2017,Manual,7067,Petrol,125,51.4,1.4,vauxhall
451,I20,2017,Manual,49081,Petrol,20,62.8,1,hyundai
452,Corsa,2017,Manual,15208,Petrol,30,55.4,1.4,vauxhall
453,X5,2019,Semi-Auto,9278,Diesel,145,37.7,3,bmw
454,Insignia,2017,Manual,27878,Diesel,145,65.7,1.6,vauxhall
455,E Class,2017,Automatic,10776,Diesel,145,58.9,2,mercedes
456,Golf,2016,Manual,47216,Diesel,30,58.9,2,vw
457,Fiesta,2018,Manual,7634,Petrol,145,65.7,1,ford
458,Passat,2018,Automatic,4166,Petrol,145,41.5,1.5,vw
459,GLC Class,2019,Semi-Auto,5973,Diesel,145,44.8,2,mercedes
460,Arteon,2019,Semi-Auto,2313,Petrol,145,48.7,1.5,vw
461,Octavia,2019,Semi-Auto,1080,Petrol,150,45.6,1.5,skoda
462,Octavia,2019,Automatic,6846,Petrol,145,35.8,2,skoda
463,EcoSport,2016,Manual,10218,Diesel,30,64.2,1.5,ford
464,2 Series,2017,Semi-Auto,23388,Diesel,145,64.2,2,bmw
465,Zafira,2014,Automatic,20683,Diesel,200,48.7,2,vauxhall
466,Fiesta,2016,Manual,6146,Petrol,125,54.3,1.2,ford
467,Q2 ,2017,Manual,51663,Petrol,125,50.4,1.4,audi
468,I10,2018,Manual,30360,Petrol,145,60.1,1,hyundai
469,A Class,2019,Automatic,11670,Diesel,145,68.9,1.5,mercedes
470,T-Cross,2020,Manual,7000,Diesel,145,52.3,1.6,vw
471,Mokka X,2019,Manual,15262,Petrol,145,39.2,1.4,vauxhall
472,Kodiaq,2017,Manual,28259,Diesel,150,51.4,2,skoda
473,Fabia,2019,Manual,10594,Petrol,145,57.7,1,skoda
474,Golf,2018,Semi-Auto,28848,Petrol,150,58.9,1.5,vw
475,A1,2019,Semi-Auto,1843,Petrol,145,40.9,2,audi
476,Aygo,2019,Semi-Auto,350,Petrol,145,56.5,1,toyota
477,Astra,2016,Manual,41022,Petrol,20,64.2,1,vauxhall
478,Polo,2016,Manual,20889,Petrol,20,60.1,1.2,vw
479,Tiguan,2016,Semi-Auto,7500,Diesel,165,49.6,2,vw
480,A4,2014,Manual,51000,Diesel,30,61.4,2,audi
481,Fiesta,2015,Manual,35659,Petrol,0,65.7,1,ford
482,Corsa,2016,Manual,29516,Petrol,30,55.4,1.4,vauxhall
483,Corsa,2019,Manual,9926,Petrol,145,43.5,1.4,vauxhall
484,Corolla,2019,Manual,5139,Petrol,145,39.2,1.2,toyota
485,Ka+,2017,Manual,11504,Petrol,145,57.7,1.2,ford
486,Q2 ,2017,Semi-Auto,25221,Petrol,30,54.3,1.4,audi
487,Grand C-MAX,2017,Manual,10594,Petrol,145,54.3,1,ford
488,Fiesta,2018,Semi-Auto,6072,Petrol,145,48.7,1,ford
489,Focus,2018,Manual,16617,Petrol,145,60.1,1,ford
490,Fiesta,2015,Manual,32000,Petrol,125,54.3,1.2,ford
491,A3,2019,Semi-Auto,6806,Petrol,145,34.9,2,audi
492,Polo,2017,Manual,60000,Diesel,0,60.1,1.4,vw
493,C Class,2018,Semi-Auto,13440,Diesel,145,64.2,2,mercedes
494,B Class,2020,Manual,9,Petrol,145,44.8,1.3,mercedes
495,7 Series,2020,Semi-Auto,1501,Diesel,145,42.2,3,bmw
496,Arteon,2018,Manual,5317,Diesel,145,61.4,2,vw
497,2 Series,2019,Semi-Auto,5721,Petrol,145,38.2,3,bmw
498,Caravelle,2019,Semi-Auto,2198,Diesel,145,47.1,2,vw
499,Tucson,2017,Semi-Auto,35828,Diesel,125,57.6,1.7,hyundai
500,Fiesta,2017,Manual,19000,Petrol,125,54.3,1.2,ford
501,Passat,2017,Manual,26335,Diesel,145,67.3,1.6,vw
502,I10,2020,Manual,3000,Petrol,150,56.5,1,hyundai
503,A Class,2015,Manual,64002,Diesel,30,65.7,2.1,mercedes
504,A3,2018,Manual,19811,Diesel,145,70.6,1.6,audi
505,Arteon,2018,Semi-Auto,25724,Diesel,150,52.3,2,vw
506,Mustang,2018,Manual,20847,Petrol,145,20.9,5,ford
507,Tucson,2019,Semi-Auto,5000,Hybrid,145,50.4,1.6,hyundai
508,Polo,2017,Manual,14528,Petrol,145,60.1,1.2,vw
509,Astra,2016,Manual,35824,Petrol,125,51.4,1.4,vauxhall
510,Citigo,2017,Manual,27500,Petrol,20,64.2,1,skoda
511,Combo Life,2019,Manual,8087,Diesel,150,53.3,1.5,vauxhall
512,TT,2018,Manual,13000,Diesel,145,62.8,2,audi
513,Octavia,2017,Manual,20000,Petrol,150,43.5,2,skoda
514,Mokka X,2019,Manual,15784,Petrol,145,39.2,1.4,vauxhall
515,Mondeo,2020,Manual,25,Diesel,145,65.7,2,ford
516,Fiesta,2017,Manual,2650,Petrol,145,65.7,1,ford
517,A1,2019,Semi-Auto,6000,Petrol,145,44.8,1.5,audi
518,A6,2015,Semi-Auto,22540,Diesel,30,64.2,2,audi
519,Golf,2019,Automatic,11256,Petrol,145,45.6,1.5,vw
520,Focus,2019,Manual,13574,Petrol,,,1,ford
521,Grandland X,2019,Manual,20573,Diesel,150,56.5,1.5,vauxhall
522,Auris,2016,Automatic,42415,Hybrid,0,70.6,1.8,toyota
523,Yeti Outdoor,2016,Semi-Auto,38495,Diesel,160,51.4,2,skoda
524,Fiesta,2016,Manual,29140,Diesel,0,78.5,1.5,ford
525,Focus,2015,Manual,61904,Diesel,,,1.5,ford
526,GLA Class,2016,Semi-Auto,21469,Diesel,20,67.3,2.1,mercedes
527,Mokka,2013,Manual,31939,Diesel,30,62.8,1.7,vauxhall
528,A4,2016,Manual,100000,Diesel,0,74.3,2,audi
529,Beetle,2017,Manual,30456,Diesel,150,67.3,2,vw
530,Superb,2017,Manual,1700,Petrol,145,53.3,1.4,skoda
531,Q3 ,2020,Semi-Auto,5000,Diesel,145,47.1,2,audi
532,Corsa,2019,Manual,8516,Petrol,150,43.5,1.4,vauxhall
533,Aygo,2017,Manual,15957,Petrol,145,68.9,1,toyota
534,Golf,2015,Manual,39453,Petrol,30,53.3,1.4,vw
535,Fiesta,2017,Manual,19033,Petrol,145,64.2,1.1,ford
536,Fiesta,2017,Manual,13555,Petrol,145,65.7,1,ford
537,GLC Class,2017,Automatic,30136,Diesel,145,45.6,3,mercedes
538,C Class,2015,Semi-Auto,60597,Diesel,20,64.2,2.1,mercedes
539,C Class,2020,Semi-Auto,1000,Diesel,145,57.7,2,mercedes
540,3 Series,2019,Manual,3758,Diesel,145,64.2,2,bmw
541,T-Roc,2018,Semi-Auto,23123,Petrol,150,51.4,1.5,vw
542,Astra,2016,Manual,23367,Diesel,20,72.4,1.6,vauxhall
543,Focus,2017,Semi-Auto,12857,Petrol,125,51.4,1,ford
544,3 Series,2018,Semi-Auto,37052,Diesel,145,51.4,3,bmw
545,5 Series,2017,Semi-Auto,23000,Diesel,150,51.4,3,bmw
546,E Class,2019,Semi-Auto,12277,Diesel,145,72.4,2,mercedes
547,Focus,2017,Manual,2435,Petrol,,,1,ford
548,Focus,2012,Manual,126000,Diesel,,,2,ford
549,Golf,2016,Manual,35294,Petrol,145,47.1,2,vw
550,Superb,2017,Manual,24500,Diesel,145,67.3,2,skoda
551,Golf,2020,Manual,2000,Diesel,145,57.7,1.6,vw
552,Corsa,2018,Manual,6929,Petrol,145,55.4,1.4,vauxhall
553,Tiguan,2020,Manual,4169,Diesel,145,42.8,2,vw
554,Golf,2019,Manual,14577,Petrol,145,47.1,1.5,vw
555,2 Series,2016,Manual,19657,Diesel,20,68.9,1.5,bmw
556,M4,2020,Semi-Auto,2024,Petrol,145,34,3,bmw
557,A Class,2020,Semi-Auto,16,Petrol,145,32.8,2,mercedes
558,Focus,2018,Manual,11910,Petrol,145,58.9,1,ford
559,Scala,2019,Semi-Auto,52,Petrol,145,45.6,1.5,skoda
560,X3,2016,Automatic,23000,Diesel,145,54.3,2,bmw
561,Mokka X,2019,Manual,9763,Petrol,145,39.2,1.4,vauxhall
562,Focus,2017,Manual,26329,Diesel,,,1.5,ford
563,C Class,2019,Semi-Auto,1000,Diesel,145,61.4,2,mercedes
564,Golf,2016,Manual,28000,Petrol,30,53.3,1.4,vw
565,Yaris,2019,Manual,7500,Petrol,145,47.9,1.5,toyota
566,3 Series,2016,Automatic,74000,Diesel,30,64.2,2,bmw
567,Up,2018,Manual,21875,Petrol,145,64.2,1,vw
568,A5,2019,Semi-Auto,3256,Petrol,145,40.4,2,audi
569,A3,2019,Semi-Auto,3300,Diesel,145,50.4,2,audi
570,C Class,2015,Automatic,34000,Diesel,20,64.2,2.1,mercedes
571,X1,2014,Manual,50716,Diesel,160,51.4,2,bmw
572,Corsa,2015,Manual,22046,Petrol,125,54.3,1.4,vauxhall
573,Yaris,2019,Manual,11849,Petrol,145,47.9,1.5,toyota
574,Fabia,2016,Manual,37800,Petrol,20,60.1,1.2,skoda
575,Aygo,2017,Manual,24512,Petrol,0,69,1,toyota
576,Fabia,2019,Manual,14210,Petrol,145,50.4,1,skoda
577,GLC Class,2019,Semi-Auto,1000,Petrol,145,26.4,4,mercedes
578,1 Series,2016,Manual,13857,Petrol,260,36.2,3,bmw
579,Golf,2019,Manual,2369,Petrol,145,50.4,1.5,vw
580,Mokka,2016,Manual,40192,Petrol,160,44.8,1.4,vauxhall
581,A4,2016,Manual,19912,Petrol,145,51.4,1.4,audi
582,Superb,2013,Automatic,47328,Diesel,160,50.4,2,skoda
583,Hilux,2020,Automatic,5000,Diesel,260,2.8,2.4,toyota
584,Yaris,2013,Manual,66000,Petrol,125,58.9,1.3,toyota
585,Focus,2019,Automatic,5689,Diesel,,,1.5,ford
586,C Class,2017,Semi-Auto,35214,Diesel,30,64.2,2.1,mercedes
587,S Class,2016,Semi-Auto,17624,Diesel,200,47.9,3,mercedes
588,Corsa,2019,Manual,10,Petrol,145,43.5,1.4,vauxhall
589,Corsa,2018,Automatic,8831,Petrol,150,47.9,1.4,vauxhall
590,A Class,2017,Automatic,39000,Diesel,145,68.9,2.1,mercedes
591,E Class,2018,Semi-Auto,13000,Diesel,150,57.7,2,mercedes
592,Corsa,2019,Manual,100,Petrol,145,44.8,1.4,vauxhall
593,C-HR,2017,Automatic,11772,Petrol,145,47.9,1.2,toyota
594,Tiguan,2017,Manual,41235,Diesel,160,50.4,2,vw
595,Polo,2017,Manual,45273,Petrol,145,60.1,1.2,vw
596,2 Series,2019,Semi-Auto,7460,Petrol,145,47.9,2,bmw
597,I20,2015,Manual,23656,Petrol,30,55.4,1.2,hyundai
598,Focus,2019,Manual,3211,Petrol,145,60.1,1,ford
599,Corsa,2019,Manual,13093,Petrol,145,43.5,1.4,vauxhall
600,Golf SV,2018,Manual,13593,Petrol,145,55.4,1.5,vw
601,Octavia,2019,Manual,14000,Petrol,145,55.4,1.5,skoda
602,5 Series,2016,Automatic,72095,Diesel,30,62.8,2,bmw
603,C-HR,2018,Automatic,29526,Hybrid,135,74.3,1.8,toyota
604,E Class,2013,Automatic,43959,Diesel,125,57.7,2.1,mercedes
605,Q5 ,2016,Semi-Auto,31267,Diesel,240,42.2,3,audi
606,Focus,2016,Manual,51606,Petrol,,,1,ford
607,S Class,2019,Semi-Auto,9955,Diesel,145,52.3,3,mercedes
608,Astra,2018,Manual,40615,Petrol,145,62.8,1,vauxhall
609,Mokka X,2017,Manual,31745,Petrol,145,47.1,1.4,vauxhall
610,B Class,2019,Semi-Auto,1378,Petrol,145,45.6,1.3,mercedes
611,E Class,2015,Semi-Auto,36166,Diesel,30,64.2,2.1,mercedes
612,C-HR,2019,Manual,15000,Petrol,145,41.5,1.2,toyota
613,Touran,2019,Manual,3024,Petrol,145,40.9,1,vw
614,Aygo,2017,Manual,14006,Petrol,0,68.9,1,toyota
615,B Class,2012,Automatic,43000,Diesel,30,60.1,1.8,mercedes
616,Fiesta,2016,Automatic,10240,Petrol,145,47.9,1.6,ford
617,Yaris,2019,Manual,9980,Petrol,145,47.9,1.5,toyota
618,Golf,2016,Manual,21305,Diesel,0,74.3,1.6,vw
619,Corsa,2017,Manual,35831,Petrol,30,54.3,1.4,vauxhall
620,Astra,2012,Manual,71926,Petrol,145,47.9,1.4,vauxhall
621,I30,2018,Manual,13002,Petrol,145,57.7,1,hyundai
622,Focus,2014,Manual,61889,Petrol,,,1,ford
623,X1,2019,Semi-Auto,5795,Diesel,145,50.4,2,bmw
624,Golf,2019,Manual,6115,Petrol,145,47.1,1.5,vw
625,A5,2015,Semi-Auto,71253,Diesel,160,49.6,3,audi
626,EcoSport,2017,Manual,22996,Petrol,125,52.3,1,ford
627,E Class,2018,Semi-Auto,12443,Diesel,145,70.6,2,mercedes
628,Fiesta,2017,Manual,24282,Petrol,0,65.7,1,ford
629,EcoSport,2017,Manual,23544,Petrol,125,52.3,1,ford
630,Fiesta,2016,Manual,21186,Petrol,20,62.8,1,ford
631,A6,2014,Automatic,123445,Diesel,30,64.2,2,audi
632,Kuga,2017,Semi-Auto,23523,Diesel,150,54.3,2,ford
633,Focus,2017,Manual,13219,Petrol,,,1,ford
634,Kona,2019,Manual,50,Petrol,145,44.1,1,hyundai
635,4 Series,2018,Semi-Auto,26706,Diesel,150,58.9,2,bmw
636,Golf,2019,Manual,9348,Petrol,145,47.1,1.5,vw
637,Karoq,2018,Automatic,23265,Petrol,145,50.4,1.5,skoda
638,Octavia,2017,Manual,25037,Petrol,20,62.8,1,skoda
639,C Class,2017,Automatic,16747,Diesel,145,60.1,2.1,mercedes
640,Passat,2019,Manual,15,Petrol,145,45.6,1.5,vw
641,A Class,2017,Semi-Auto,24175,Diesel,20,70.6,2.1,mercedes
642,Fabia,2017,Manual,5135,Petrol,150,58.8,1.2,skoda
643,Up,2017,Manual,16700,Petrol,145,60.1,1,vw
644,Polo,2018,Manual,18969,Petrol,145,62.8,1,vw
645,Polo,2017,Semi-Auto,12000,Petrol,145,60.1,1.2,vw
646,Adam,2016,Manual,25038,Petrol,125,52.3,1.4,vauxhall
647,Astra,2016,Manual,38466,Petrol,125,51.4,1.4,vauxhall
648,Ioniq,2018,Automatic,37133,Hybrid,135,78.5,1.6,hyundai
649,Mokka X,2017,Semi-Auto,11503,Petrol,145,43.5,1.4,vauxhall
650,Yeti Outdoor,2016,Semi-Auto,28500,Petrol,125,51.4,1.2,skoda
651,GLA Class,2017,Manual,43239,Diesel,30,64.2,2.1,mercedes
652,Focus,2016,Automatic,80468,Diesel,30,61.4,2,ford
653,Focus,2017,Manual,27704,Diesel,,,1.5,ford
654,4 Series,2018,Automatic,26739,Diesel,145,65.7,2,bmw
655,Ioniq,2019,Automatic,11848,Hybrid,135,78.5,1.6,hyundai
656,A Class,2020,Automatic,1060,Petrol,145,53.3,1.3,mercedes
657,TT,2015,Manual,26258,Petrol,145,47.1,2,audi
658,Fabia,2018,Manual,24154,Petrol,150,64.2,1,skoda
659,Focus,2016,Manual,63664,Diesel,,,1.5,ford
660,C Class,2019,Automatic,3400,Petrol,,,1.6,mercedes
661,E Class,2017,Automatic,14222,Diesel,145,72.4,2,mercedes
662,Corsa,2016,Manual,12197,Petrol,30,55.4,1,vauxhall
663,Grandland X,2019,Automatic,724,Petrol,145,43.5,1.2,vauxhall
664,Fiesta,2016,Manual,23771,Petrol,0,65.7,1,ford
665,Mokka X,2018,Manual,16092,Petrol,145,47.1,1.4,vauxhall
666,Corsa,2017,Manual,32106,Petrol,145,55.4,1.4,vauxhall
667,Focus,2016,Manual,18139,Petrol,,,1,ford
668,CL Class,2019,Semi-Auto,5176,Diesel,145,51.4,2.2,mercedes
669,2 Series,2020,Semi-Auto,102,Diesel,145,49.6,2,bmw
670,Q7 ,2018,Automatic,26520,Diesel,145,39.2,4,audi
671,A Class,2014,Manual,38510,Diesel,0,78.5,1.5,mercedes
672,Kuga,2018,Manual,13000,Diesel,145,60.1,2,ford
673,V Class,2018,Automatic,13000,Diesel,145,45.6,2.1,mercedes
674,6 Series,2020,Semi-Auto,1237,Diesel,145,44.1,2,bmw
675,Mokka,2016,Manual,48125,Petrol,205,40.9,1.6,vauxhall
676,C Class,2019,Automatic,7264,Diesel,,,2,mercedes
677,Golf,2017,Manual,9500,Petrol,150,54.3,1.4,vw
678,B Class,2018,Semi-Auto,14890,Diesel,145,68.9,2.1,mercedes
679,Scala,2019,Semi-Auto,5449,Petrol,150,45.6,1.5,skoda
680,Focus,2018,Manual,18300,Petrol,,,1,ford
681,A1,2018,Automatic,8506,Petrol,145,55.4,1.4,audi
682,Touareg,2015,Automatic,31000,Diesel,235,42.8,3,vw
683,Focus,2019,Manual,4152,Petrol,,,1,ford
684,GLC Class,2019,Automatic,2870,Diesel,145,44.8,2,mercedes
685,Fiesta,2016,Manual,16389,Petrol,0,65.7,1,ford
686,Focus,2018,Manual,10727,Petrol,150,57.7,1,ford
687,Focus,2017,Manual,11323,Petrol,200,41.5,2,ford
688,180,2014,Manual,39240,Diesel,20,72.4,1.5,mercedes
689,Fiesta,2018,Manual,7006,Petrol,145,55.4,1,ford
690,Mokka X,2017,Manual,15809,Petrol,145,47.1,1.4,vauxhall
691,Q2 ,2017,Manual,50050,Petrol,125,52.3,1.4,audi
692,A4,2016,Automatic,48764,Diesel,0,72.4,2,audi
693,Tiguan,2017,Manual,27480,Diesel,125,58.9,2,vw
694,Focus,2018,Manual,31607,Diesel,150,74.3,1.5,ford
695,Golf,2016,Manual,46113,Diesel,0,74.3,1.6,vw
696,C Class,2016,Semi-Auto,18998,Petrol,,,2,mercedes
697,Octavia,2016,Manual,46557,Diesel,30,64.2,2,skoda
698,Golf,2019,Manual,110,Petrol,145,49.6,1.5,vw
699,A3,2015,Manual,4984,Petrol,30,58.9,1.4,audi
700,A5,2017,Automatic,20344,Petrol,150,37.7,3,audi
701,Q2 ,2019,Automatic,6042,Petrol,145,33.2,2,audi
702,C Class,2019,Semi-Auto,19484,Diesel,,,2,mercedes
703,Passat,2015,Manual,93220,Diesel,20,70.6,1.6,vw
704,A Class,2019,Automatic,1000,Petrol,145,24.8,4,mercedes
705,Fiesta,2014,Semi-Auto,28000,Petrol,0,57.7,1,ford
706,X4,2016,Automatic,24881,Diesel,145,54.3,2,bmw
707,M4,2019,Semi-Auto,2373,Petrol,145,34,3,bmw
708,Rapid,2013,Manual,49550,Petrol,125,52.3,1.2,skoda
709,E Class,2017,Automatic,20730,Diesel,145,65.7,2,mercedes
710,Focus,2013,Manual,66020,Diesel,,,1.6,ford
711,EcoSport,2019,Manual,7791,Petrol,145,53.3,1,ford
712,A6,2019,Semi-Auto,1500,Petrol,145,31.4,3,audi
713,Fiesta,2018,Manual,15011,Petrol,150,58.9,1,ford
714,E Class,2016,Automatic,48139,Diesel,30,65.7,2,mercedes
715,GLA Class,2015,Semi-Auto,24892,Diesel,20,62.8,2.1,mercedes
716,3 Series,2019,Automatic,123,Diesel,145,50.4,2,bmw
717,Octavia,2019,Manual,13478,Petrol,150,60.1,1,skoda
718,T-Roc,2020,Manual,10,Petrol,145,44.1,1.5,vw
719,C Class,2018,Semi-Auto,27342,Diesel,,,2.1,mercedes
720,Corsa,2018,Automatic,6000,Petrol,145,39.8,1.4,vauxhall
721,Focus,2015,Automatic,80208,Petrol,,,1.6,ford
722,Astra,2020,Manual,100,Petrol,145,54.3,1.2,vauxhall
723,Yaris,2019,Manual,11444,Petrol,145,47.9,1.5,toyota
724,C-HR,2017,Automatic,13805,Hybrid,135,74.3,1.8,toyota
725,Fiesta,2014,Manual,29101,Petrol,0,65.7,1,ford
726,Auris,2017,Manual,29798,Petrol,30,58.9,1.2,toyota
727,Focus,2018,Manual,13518,Petrol,,,1,ford
728,Aygo,2017,Manual,12355,Petrol,150,68.9,1,toyota
729,Corsa,2015,Manual,23854,Petrol,30,55.4,1.4,vauxhall
730,Fiesta,2019,Semi-Auto,1002,Petrol,145,48.7,1,ford
731,1 Series,2017,Manual,9243,Petrol,145,52.3,1.5,bmw
732,Focus,2019,Manual,6500,Petrol,,,1,ford
733,Touareg,2016,Semi-Auto,49437,Diesel,235,42.8,3,vw
734,5 Series,2016,Semi-Auto,21464,Diesel,20,68.9,2,bmw
735,GLA Class,2019,Semi-Auto,12741,Diesel,145,67.3,2.1,mercedes
736,Yaris,2013,Automatic,9425,Hybrid,0,80.7,1.5,toyota
737,Yaris,2017,Automatic,24311,Petrol,30,58,1.3,toyota
738,C Class,2017,Semi-Auto,40993,Diesel,,,2.1,mercedes
739,Polo,2015,Manual,22908,Petrol,20,60.1,1.2,vw
740,Q7 ,2016,Semi-Auto,46600,Diesel,300,39.2,4,audi
741,I10,2018,Manual,10224,Petrol,145,57.7,1.2,hyundai
742,Fiesta,2017,Manual,37052,Petrol,125,54.3,1.2,ford
743,Golf,2016,Manual,27356,Diesel,0,74.3,1.6,vw
744,Mokka X,2017,Manual,42474,Petrol,145,47.1,1.4,vauxhall
745,Octavia,2019,Manual,2650,Diesel,145,55.4,2,skoda
746,Tucson,2017,Manual,41103,Petrol,160,44.8,1.6,hyundai
747,Corsa,2017,Manual,11384,Petrol,145,49.6,1.4,vauxhall
748,Polo,2020,Manual,1501,Petrol,145,48.7,1,vw
749,X4,2019,Automatic,123,Petrol,145,26.9,3,bmw
750,Golf,2019,Manual,6017,Petrol,150,45.6,1.5,vw
751,Fiesta,2018,Manual,17851,Petrol,145,64.2,1.1,ford
752,GLC Class,2019,Semi-Auto,3917,Diesel,145,47.9,2,mercedes
753,A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3,mercedes
754,3 Series,2017,Manual,37747,Diesel,125,60.1,2,bmw
755,Golf,2019,Semi-Auto,5437,Diesel,145,52.3,2,vw
756,Fiesta,2019,Manual,877,Petrol,145,55.4,1,ford
757,3 Series,2019,Semi-Auto,7120,Petrol,150,47.9,2,bmw
758,Fiesta,2014,Manual,57016,Petrol,0,65.7,1,ford
759,Astra,2019,Manual,22,Petrol,145,48.7,1,vauxhall
760,Fiesta,2018,Manual,15900,Petrol,145,58.9,1,ford
761,Fiesta,2017,Manual,25491,Petrol,0,65.7,1,ford
762,A Class,2019,Semi-Auto,11706,Petrol,145,53.3,1.3,mercedes
763,Focus,2018,Manual,16744,Diesel,,,2,ford
764,Corsa,2018,Manual,3430,Petrol,145,43.5,1.4,vauxhall
765,Mokka X,2019,Manual,10,Petrol,145,39.2,1.4,vauxhall
766,Crossland X,2018,Manual,10601,Petrol,150,44.8,1.2,vauxhall
767,Fiesta,2017,Manual,32469,Petrol,145,65.7,1,ford
768,C Class,2016,Semi-Auto,44335,Diesel,30,64.2,2.1,mercedes
769,Q5 ,2017,Semi-Auto,14500,Petrol,150,40.9,2,audi
770,C Class,2017,Automatic,24003,Petrol,200,40.9,2,mercedes
771,C Class,2019,Semi-Auto,4703,Diesel,145,57.7,2,mercedes
772,Fiesta,2019,Manual,5341,Petrol,145,58.9,1,ford
773,Focus,2019,Automatic,6797,Petrol,,,1.5,ford
774,C Class,2019,Semi-Auto,5678,Diesel,145,61.4,2,mercedes
775,C Class,2018,Automatic,22749,Petrol,145,49.6,2,mercedes
776,Tiguan,2019,Manual,16589,Diesel,145,47.9,2,vw
777,5 Series,2017,Semi-Auto,21068,Diesel,145,62.8,2,bmw
778,Focus,2016,Manual,41151,Diesel,0,74.3,1.5,ford
779,TT,2019,Automatic,1493,Petrol,145,35.3,2,audi
780,I20,2015,Manual,27130,Petrol,30,55.4,1.2,hyundai
781,Corsa,2019,Manual,100,Petrol,145,43.5,1.4,vauxhall
782,Insignia,2018,Automatic,39440,Diesel,145,51.4,2,vauxhall
783,Corsa,2014,Manual,57210,Petrol,125,51.4,1.2,vauxhall
784,A5,2019,Automatic,3904,Petrol,145,40.4,2,audi
785,Fiesta,2019,Manual,6591,Petrol,145,55.4,1,ford
786,A1,2014,Semi-Auto,66883,Petrol,30,57.6,1.4,audi
787,Aygo,2019,Manual,12565,Petrol,150,57.7,1,toyota
788,Focus,2018,Automatic,7097,Diesel,145,64.2,2,ford
